en	fr
For in one hour so great riches is come to nought. And every shipmaster, and all the company in ships, and sailors, and as many as trade by sea, stood afar off,	Et tous les pilotes, tous ceux qui naviguent vers ce lieu, les marins, et tous ceux qui exploitent la mer, se tenaient éloignés,
And cried when they saw the smoke of her burning, saying, What city is like unto this great city!	et ils s`écriaient, en voyant la fumée de son embrasement: Quelle ville était semblable à la grande ville?
And they cast dust on their heads, and cried, weeping and wailing, saying, Alas, alas, that great city, wherein were made rich all that had ships in the sea by reason of her costliness! for in one hour is she made desolate.	Ils jetaient de la poussière sur leurs têtes, ils pleuraient et ils étaient dans le deuil, ils criaient et disaient: Malheur! malheur! La grande ville, où se sont enrichis par son opulence tous ceux qui ont des navires sur la mer, en une seule heure elle a été détruite!
Rejoice over her, thou heaven, and ye holy apostles and prophets; for God hath avenged you on her.	Ciel, réjouis-toi sur elle! Et vous, les saints, les apôtres, et les prophètes, réjouissez-vous aussi! Car Dieu vous a fait justice en la jugeant.
And a mighty angel took up a stone like a great millstone, and cast it into the sea, saying, Thus with violence shall that great city Babylon be thrown down, and shall be found no more at all.	Alors un ange puissant prit une pierre semblable à une grande meule, et il la jeta dans la mer, en disant: Ainsi sera précipitée avec violence Babylone, la grande ville, et elle ne sera plus trouvée.
And the voice of harpers, and musicians, and of pipers, and trumpeters, shall be heard no more at all in thee; and no craftsman, of whatsoever craft he be, shall be found any more in thee; and the sound of a millstone shall be heard no more at all in thee;	Et l`on n`entendra plus chez toi les sons des joueurs de harpe, des musiciens, des joueurs de flûte et des joueurs de trompette, on ne trouvera plus chez toi aucun artisan d`un métier quelconque, on n`entendra plus chez toi le bruit de la meule,
And the light of a candle shall shine no more at all in thee; and the voice of the bridegroom and of the bride shall be heard no more at all in thee: for thy merchants were the great men of the earth; for by thy sorceries were all nations deceived.	la lumière de la lampe ne brillera plus chez toi, et la voix de l`époux et de l`épouse ne sera plus entendue chez toi, parce que tes marchands étaient les grands de la terre, parce que toutes les nations ont été séduites par tes enchantements,
And in her was found the blood of prophets, and of saints, and of all that were slain upon the earth.	et parce qu`on a trouvé chez elle le sang des prophètes et des saints et de tous ceux qui ont été égorgés sur la terre.
And after these things I heard a great voice of much people in heaven, saying, Alleluia; Salvation, and glory, and honour, and power, unto the Lord our God:	Après cela, j`entendis dans le ciel comme une voix forte d`une foule nombreuse qui disait: Alléluia! Le salut, la gloire, et la puissance sont à notre Dieu,
For true and righteous are his judgments: for he hath judged the great whore, which did corrupt the earth with her fornication, and hath avenged the blood of his servants at her hand.	parce que ses jugements sont véritables et justes; car il a jugé la grande prostituée qui corrompait la terre par son impudicité, et il a vengé le sang de ses serviteurs en le redemandant de sa main.
And again they said, Alleluia. And her smoke rose up for ever and ever.	Et ils dirent une seconde fois: Alléluia! ...et sa fumée monte aux siècles des siècles.
And the four and twenty elders and the four beasts fell down and worshipped God that sat on the throne, saying, Amen; Alleluia.	Et les vingt-quatre vieillards et les quatre êtres vivants se prosternèrent et adorèrent Dieu assis sur le trône, en disant: Amen! Alléluia!
And a voice came out of the throne, saying, Praise our God, all ye his servants, and ye that fear him, both small and great.	Et une voix sortit du trône, disant: Louez notre Dieu, vous tous ses serviteurs, vous qui le craignez, petits et grands!
And I heard as it were the voice of a great multitude, and as the voice of many waters, and as the voice of mighty thunderings, saying, Alleluia: for the Lord God omnipotent reigneth.	Et j`entendis comme une voix d`une foule nombreuse, comme un bruit de grosses eaux, et comme un bruit de forts tonnerres, disant: Alléluia! Car le Seigneur notre Dieu tout puissant est entré dans son règne.
Let us be glad and rejoice, and give honour to him: for the marriage of the Lamb is come, and his wife hath made herself ready.	Réjouissons-nous et soyons dans l`allégresse, et donnons-lui gloire; car les noces de l`agneau sont venues, et son épouse s`est préparée,
And to her was granted that she should be arrayed in fine linen, clean and white: for the fine linen is the righteousness of saints.	et il lui a été donné de se revêtir d`un fin lin, éclatant, pur. Car le fin lin, ce sont les oeuvres justes des saints.
And he saith unto me, Write, Blessed are they which are called unto the marriage supper of the Lamb. And he saith unto me, These are the true sayings of God.	Et l`ange me dit: Écris: Heureux ceux qui sont appelés au festin des noces de l`agneau! Et il me dit: Ces paroles sont les véritables paroles de Dieu.
And I fell at his feet to worship him. And he said unto me, See thou do it not: I am thy fellowservant, and of thy brethren that have the testimony of Jesus: worship God: for the testimony of Jesus is the spirit of prophecy.	Et je tombai à ses pieds pour l`adorer; mais il me dit: Garde-toi de le faire! Je suis ton compagnon de service, et celui de tes frères qui ont le témoignage de Jésus. Adore Dieu. -Car le témoignage de Jésus est l`esprit de la prophétie.
And I saw heaven opened, and behold a white horse; and he that sat upon him was called Faithful and True, and in righteousness he doth judge and make war.	Puis je vis le ciel ouvert, et voici, parut un cheval blanc. Celui qui le montait s`appelle Fidèle et Véritable, et il juge et combat avec justice.
His eyes were as a flame of fire, and on his head were many crowns; and he had a name written, that no man knew, but he himself.	Ses yeux étaient comme une flamme de feu; sur sa tête étaient plusieurs diadèmes; il avait un nom écrit, que personne ne connaît, si ce n`est lui-même;
And he was clothed with a vesture dipped in blood: and his name is called The Word of God.	et il était revêtu d`un vêtement teint de sang. Son nom est la Parole de Dieu.
And the armies which were in heaven followed him upon white horses, clothed in fine linen, white and clean.	Les armées qui sont dans le ciel le suivaient sur des chevaux blancs, revêtues d`un fin lin, blanc, pur.
And out of his mouth goeth a sharp sword, that with it he should smite the nations: and he shall rule them with a rod of iron: and he treadeth the winepress of the fierceness and wrath of Almighty God.	De sa bouche sortait une épée aiguë, pour frapper les nations; il les paîtra avec une verge de fer; et il foulera la cuve du vin de l`ardente colère du Dieu tout puissant.
And he hath on his vesture and on his thigh a name written, KING OF KINGS, AND LORD OF LORDS.	Il avait sur son vêtement et sur sa cuisse un nom écrit: Roi des rois et Seigneur des seigneurs.
And I saw an angel standing in the sun; and he cried with a loud voice, saying to all the fowls that fly in the midst of heaven, Come and gather yourselves together unto the supper of the great God;	Et je vis un ange qui se tenait dans le soleil. Et il cria d`une voix forte, disant à tous les oiseaux qui volaient par le milieu du ciel: Venez, rassemblez-vous pour le grand festin de Dieu,
That ye may eat the flesh of kings, and the flesh of captains, and the flesh of mighty men, and the flesh of horses, and of them that sit on them, and the flesh of all men, both free and bond, both small and great.	afin de manger la chair des rois, la chair des chefs militaires, la chair des puissants, la chair des chevaux et de ceux qui les montent, la chair de tous, libres et esclaves, petits et grands.
And I saw the beast, and the kings of the earth, and their armies, gathered together to make war against him that sat on the horse, and against his army.	Et je vis la bête, et les rois de la terre, et leurs armées rassemblés pour faire la guerre à celui qui était assis sur le cheval et à son armée.
And the beast was taken, and with him the false prophet that wrought miracles before him, with which he deceived them that had received the mark of the beast, and them that worshipped his image. These both were cast alive into a lake of fire burning with brimstone.	Et la bête fut prise, et avec elle le faux prophète, qui avait fait devant elle les prodiges par lesquels il avait séduit ceux qui avaient pris la marque de la bête et adoré son image. Ils furent tous les deux jetés vivants dans l`étang ardent de feu et de soufre.
And the remnant were slain with the sword of him that sat upon the horse, which sword proceeded out of his mouth: and all the fowls were filled with their flesh.	Et les autres furent tués par l`épée qui sortait de la bouche de celui qui était assis sur le cheval; et tous les oiseaux se rassasièrent de leur chair.
And I saw an angel come down from heaven, having the key of the bottomless pit and a great chain in his hand.	Puis je vis descendre du ciel un ange, qui avait la clef de l`abîme et une grande chaîne dans sa main.
And he laid hold on the dragon, that old serpent, which is the Devil, and Satan, and bound him a thousand years,	Il saisit le dragon, le serpent ancien, qui est le diable et Satan, et il le lia pour mille ans.
And cast him into the bottomless pit, and shut him up, and set a seal upon him, that he should deceive the nations no more, till the thousand years should be fulfilled: and after that he must be loosed a little season.	Il le jeta dans l`abîme, ferma et scella l`entrée au-dessus de lui, afin qu`il ne séduisît plus les nations, jusqu`à ce que les mille ans fussent accomplis. Après cela, il faut qu`il soit délié pour un peu de temps.
And I saw thrones, and they sat upon them, and judgment was given unto them: and I saw the souls of them that were beheaded for the witness of Jesus, and for the word of God, and which had not worshipped the beast, neither his image, neither had received his mark upon their foreheads, or in their hands; and they lived and reigned with Christ a thousand years.	Et je vis des trônes; et à ceux qui s`y assirent fut donné le pouvoir de juger. Et je vis les âmes de ceux qui avaient été décapités à cause du témoignage de Jésus et à cause de la parole de Dieu, et de ceux qui n`avaient pas adoré la bête ni son image, et qui n`avaient pas reçu la marque sur leur front et sur leur main. Ils revinrent à la vie, et ils régnèrent avec Christ pendant mille ans.
But the rest of the dead lived not again until the thousand years were finished. This is the first resurrection.	Les autres morts ne revinrent point à la vie jusqu`à ce que les mille ans fussent accomplis. C`est la première résurrection.
Blessed and holy is he that hath part in the first resurrection: on such the second death hath no power, but they shall be priests of God and of Christ, and shall reign with him a thousand years.	Heureux et saints ceux qui ont part à la première résurrection! La seconde mort n`a point de pouvoir sur eux; mais ils seront sacrificateurs de Dieu et de Christ, et ils régneront avec lui pendant mille ans.
And when the thousand years are expired, Satan shall be loosed out of his prison,	Quand les mille ans seront accomplis, Satan sera relâché de sa prison.
And shall go out to deceive the nations which are in the four quarters of the earth, Gog and Magog, to gather them together to battle: the number of whom is as the sand of the sea.	Et il sortira pour séduire les nations qui sont aux quatre coins de la terre, Gog et Magog, afin de les rassembler pour la guerre; leur nombre est comme le sable de la mer.
And they went up on the breadth of the earth, and compassed the camp of the saints about, and the beloved city: and fire came down from God out of heaven, and devoured them.	Et ils montèrent sur la surface de la terre, et ils investirent le camp des saints et la ville bien-aimée. Mais un feu descendit du ciel, et les dévora.
And the devil that deceived them was cast into the lake of fire and brimstone, where the beast and the false prophet are, and shall be tormented day and night for ever and ever.	Et le diable, qui les séduisait, fut jeté dans l`étang de feu et de soufre, où sont la bête et le faux prophète. Et ils seront tourmentés jour et nuit, aux siècles des siècles.
And I saw a great white throne, and him that sat on it, from whose face the earth and the heaven fled away; and there was found no place for them.	Puis je vis un grand trône blanc, et celui qui était assis dessus. La terre et le ciel s`enfuirent devant sa face, et il ne fut plus trouvé de place pour eux.
And I saw the dead, small and great, stand before God; and the books were opened: and another book was opened, which is the book of life: and the dead were judged out of those things which were written in the books, according to their works.	Et je vis les morts, les grands et les petits, qui se tenaient devant le trône. Des livres furent ouverts. Et un autre livre fut ouvert, celui qui est le livre de vie. Et les morts furent jugés selon leurs oeuvres, d`après ce qui était écrit dans ces livres.
And the sea gave up the dead which were in it; and death and hell delivered up the dead which were in them: and they were judged every man according to their works.	La mer rendit les morts qui étaient en elle, la mort et le séjour des morts rendirent les morts qui étaient en eux; et chacun fut jugé selon ses oeuvres.
And death and hell were cast into the lake of fire. This is the second death.	Et la mort et le séjour des morts furent jetés dans l`étang de feu. C`est la seconde mort, l`étang de feu.
And whosoever was not found written in the book of life was cast into the lake of fire.	Quiconque ne fut pas trouvé écrit dans le livre de vie fut jeté dans l`étang de feu.
And I saw a new heaven and a new earth: for the first heaven and the first earth were passed away; and there was no more sea.	Puis je vis un nouveau ciel et une nouvelle terre; car le premier ciel et la première terre avaient disparu, et la mer n`était plus.
And I John saw the holy city, new Jerusalem, coming down from God out of heaven, prepared as a bride adorned for her husband.	Et je vis descendre du ciel, d`auprès de Dieu, la ville sainte, la nouvelle Jérusalem, préparée comme une épouse qui s`est parée pour son époux.
And I heard a great voice out of heaven saying, Behold, the tabernacle of God is with men, and he will dwell with them, and they shall be his people, and God himself shall be with them, and be their God.	Et j`entendis du trône une forte voix qui disait: Voici le tabernacle de Dieu avec les hommes! Il habitera avec eux, et ils seront son peuple, et Dieu lui-même sera avec eux.
And God shall wipe away all tears from their eyes; and there shall be no more death, neither sorrow, nor crying, neither shall there be any more pain: for the former things are passed away.	Il essuiera toute larme de leurs yeux, et la mort ne sera plus, et il n`y aura plus ni deuil, ni cri, ni douleur, car les premières choses ont disparu.
And he that sat upon the throne said, Behold, I make all things new. And he said unto me, Write: for these words are true and faithful.	Et celui qui était assis sur le trône dit: Voici, je fais toutes choses nouvelles. Et il dit: Écris; car ces paroles sont certaines et véritables.
And he said unto me, It is done. I am Alpha and Omega, the beginning and the end. I will give unto him that is athirst of the fountain of the water of life freely.	Et il me dit: C`est fait! Je suis l`alpha et l`oméga, le commencement et la fin. A celui qui a soif je donnerai de la source de l`eau de la vie, gratuitement.
He that overcometh shall inherit all things; and I will be his God, and he shall be my son.	Celui qui vaincra héritera ces choses; je serai son Dieu, et il sera mon fils.
But the fearful, and unbelieving, and the abominable, and murderers, and whoremongers, and sorcerers, and idolaters, and all liars, shall have their part in the lake which burneth with fire and brimstone: which is the second death.	Mais pour les lâches, les incrédules, les abominables, les meurtriers, les impudiques, les enchanteurs, les idolâtres, et tous les menteurs, leur part sera dans l`étang ardent de feu et de soufre, ce qui est la seconde mort.
And there came unto me one of the seven angels which had the seven vials full of the seven last plagues, and talked with me, saying, Come hither, I will shew thee the bride, the Lamb's wife.	Puis un des sept anges qui tenaient les sept coupes remplies des sept derniers fléaux vint, et il m`adressa la parole, en disant: Viens, je te montrerai l`épouse, la femme de l`agneau.
And he carried me away in the spirit to a great and high mountain, and shewed me that great city, the holy Jerusalem, descending out of heaven from God,	Et il me transporta en esprit sur une grande et haute montagne. Et il me montra la ville sainte, Jérusalem, qui descendait du ciel d`auprès de Dieu, ayant la gloire de Dieu.
Having the glory of God: and her light was like unto a stone most precious, even like a jasper stone, clear as crystal;	Son éclat était semblable à celui d`une pierre très précieuse, d`une pierre de jaspe transparente comme du cristal.
And had a wall great and high, and had twelve gates, and at the gates twelve angels, and names written thereon, which are the names of the twelve tribes of the children of Israel:	Elle avait une grande et haute muraille. Elle avait douze portes, et sur les portes douze anges, et des noms écrits, ceux des douze tribus des fils d`Israël:
On the east three gates; on the north three gates; on the south three gates; and on the west three gates.	à l`orient trois portes, au nord trois portes, au midi trois portes, et à l`occident trois portes.
And the wall of the city had twelve foundations, and in them the names of the twelve apostles of the Lamb.	La muraille de la ville avait douze fondements, et sur eux les douze noms des douze apôtres de l`agneau.
And he that talked with me had a golden reed to measure the city, and the gates thereof, and the wall thereof.	Celui qui me parlait avait pour mesure un roseau d`or, afin de mesurer la ville, ses portes et sa muraille.
And the city lieth foursquare, and the length is as large as the breadth: and he measured the city with the reed, twelve thousand furlongs. The length and the breadth and the height of it are equal.	La ville avait la forme d`un carré, et sa longueur était égale à sa largeur. Il mesura la ville avec le roseau, et trouva douze mille stades; la longueur, la largeur et la hauteur en étaient égales.
And he measured the wall thereof, an hundred and forty and four cubits, according to the measure of a man, that is, of the angel.	Il mesura la muraille, et trouva cent quarante-quatre coudées, mesure d`homme, qui était celle de l`ange.
And the building of the wall of it was of jasper: and the city was pure gold, like unto clear glass.	La muraille était construite en jaspe, et la ville était d`or pur, semblable à du verre pur.
And the foundations of the wall of the city were garnished with all manner of precious stones. The first foundation was jasper; the second, sapphire; the third, a chalcedony; the fourth, an emerald;	Les fondements de la muraille de la ville étaient ornés de pierres précieuses de toute espèce: le premier fondement était de jaspe, le second de saphir, le troisième de calcédoine, le quatrième d`émeraude,
The fifth, sardonyx; the sixth, sardius; the seventh, chrysolite; the eighth, beryl; the ninth, a topaz; the tenth, a chrysoprasus; the eleventh, a jacinth; the twelfth, an amethyst.	le cinquième de sardonyx, le sixième de sardoine, le septième de chrysolithe, le huitième de béryl, le neuvième de topaze, le dixième de chrysoprase, le onzième d`hyacinthe, le douzième d`améthyste.
And the twelve gates were twelve pearls; every several gate was of one pearl: and the street of the city was pure gold, as it were transparent glass.	Les douze portes étaient douze perles; chaque porte était d`une seule perle. La place de la ville était d`or pur, comme du verre transparent.
And I saw no temple therein: for the Lord God Almighty and the Lamb are the temple of it.	Je ne vis point de temple dans la ville; car le Seigneur Dieu tout puissant est son temple, ainsi que l`agneau.
And the city had no need of the sun, neither of the moon, to shine in it: for the glory of God did lighten it, and the Lamb is the light thereof.	La ville n`a besoin ni du soleil ni de la lune pour l`éclairer; car la gloire de Dieu l`éclaire, et l`agneau est son flambeau.
And the nations of them which are saved shall walk in the light of it: and the kings of the earth do bring their glory and honour into it.	Les nations marcheront à sa lumière, et les rois de la terre y apporteront leur gloire.
And the gates of it shall not be shut at all by day: for there shall be no night there.	Ses portes ne se fermeront point le jour, car là il n`y aura point de nuit.
And they shall bring the glory and honour of the nations into it.	On y apportera la gloire et l`honneur des nations.
And there shall in no wise enter into it any thing that defileth, neither whatsoever worketh abomination, or maketh a lie: but they which are written in the Lamb's book of life.	Il n`entrera chez elle rien de souillé, ni personne qui se livre à l`abomination et au mensonge; il n`entrera que ceux qui sont écrits dans le livre de vie de l`agneau.
And he shewed me a pure river of water of life, clear as crystal, proceeding out of the throne of God and of the Lamb.	Et il me montra un fleuve d`eau de la vie, limpide comme du cristal, qui sortait du trône de Dieu et de l`agneau.
In the midst of the street of it, and on either side of the river, was there the tree of life, which bare twelve manner of fruits, and yielded her fruit every month: and the leaves of the tree were for the healing of the nations.	Au milieu de la place de la ville et sur les deux bords du fleuve, il y avait un arbre de vie, produisant douze fois des fruits, rendant son fruit chaque mois, et dont les feuilles servaient à la guérison des nations.
And there shall be no more curse: but the throne of God and of the Lamb shall be in it; and his servants shall serve him:	Il n`y aura plus d`anathème. Le trône de Dieu et de l`agneau sera dans la ville; ses serviteurs le serviront et verront sa face,
And they shall see his face; and his name shall be in their foreheads.	et son nom sera sur leurs fronts.
And there shall be no night there; and they need no candle, neither light of the sun; for the Lord God giveth them light: and they shall reign for ever and ever.	Il n`y aura plus de nuit; et ils n`auront besoin ni de lampe ni de lumière, parce que le Seigneur Dieu les éclairera. Et ils régneront aux siècles des siècles.
And he said unto me, These sayings are faithful and true: and the Lord God of the holy prophets sent his angel to shew unto his servants the things which must shortly be done.	Et il me dit: Ces paroles sont certaines et véritables; et le Seigneur, le Dieu des esprits des prophètes, a envoyé son ange pour montrer à ses serviteurs les choses qui doivent arriver bientôt. -
Behold, I come quickly: blessed is he that keepeth the sayings of the prophecy of this book.	Et voici, je viens bientôt. -Heureux celui qui garde les paroles de la prophétie de ce livre!
And I John saw these things, and heard them. And when I had heard and seen, I fell down to worship before the feet of the angel which shewed me these things.	C`est moi Jean, qui ai entendu et vu ces choses. Et quand j`eus entendu et vu, je tombai aux pieds de l`ange qui me les montrait, pour l`adorer.
Then saith he unto me, See thou do it not: for I am thy fellowservant, and of thy brethren the prophets, and of them which keep the sayings of this book: worship God.	Mais il me dit: Garde-toi de le faire! Je suis ton compagnon de service, et celui de tes frères les prophètes, et de ceux qui gardent les paroles de ce livre. Adore Dieu.
And he saith unto me, Seal not the sayings of the prophecy of this book: for the time is at hand.	Et il me dit: Ne scelle point les paroles de la prophétie de ce livre. Car le temps est proche.
He that is unjust, let him be unjust still: and he which is filthy, let him be filthy still: and he that is righteous, let him be righteous still: and he that is holy, let him be holy still.	Que celui qui est injuste soit encore injuste, que celui qui est souillé se souille encore; et que le juste pratique encore la justice, et que celui qui est saint se sanctifie encore.
And, behold, I come quickly; and my reward is with me, to give every man according as his work shall be.	Voici, je viens bientôt, et ma rétribution est avec moi, pour rendre à chacun selon ce qu`est son oeuvre.
I am Alpha and Omega, the beginning and the end, the first and the last.	Je suis l`alpha et l`oméga, le premier et le dernier, le commencement et la fin.
Blessed are they that do his commandments, that they may have right to the tree of life, and may enter in through the gates into the city.	Heureux ceux qui lavent leurs robes, afin d`avoir droit à l`arbre de vie, et d`entrer par les portes dans la ville!
For without are dogs, and sorcerers, and whoremongers, and murderers, and idolaters, and whosoever loveth and maketh a lie.	Dehors les chiens, les enchanteurs, les impudiques, les meurtriers, les idolâtres, et quiconque aime et pratique le mensonge!
I Jesus have sent mine angel to testify unto you these things in the churches. I am the root and the offspring of David, and the bright and morning star.	Moi, Jésus, j`ai envoyé mon ange pour vous attester ces choses dans les Églises. Je suis le rejeton et la postérité de David, l`étoile brillante du matin.
And the Spirit and the bride say, Come. And let him that heareth say, Come. And let him that is athirst come. And whosoever will, let him take the water of life freely.	Et l`Esprit et l`épouse disent: Viens. Et que celui qui entend dise: Viens. Et que celui qui a soif vienne; que celui qui veut, prenne de l`eau de la vie, gratuitement.
For I testify unto every man that heareth the words of the prophecy of this book, If any man shall add unto these things, God shall add unto him the plagues that are written in this book:	Je le déclare à quiconque entend les paroles de la prophétie de ce livre: Si quelqu`un y ajoute quelque chose, Dieu le frappera des fléaux décrits dans ce livre;
And if any man shall take away from the words of the book of this prophecy, God shall take away his part out of the book of life, and out of the holy city, and from the things which are written in this book.	et si quelqu`un retranche quelque chose des paroles du livre de cette prophétie, Dieu retranchera sa part de l`arbre de la vie et de la ville sainte, décrits dans ce livre.
He which testifieth these things saith, Surely I come quickly. Amen. Even so, come, Lord Jesus.	Celui qui atteste ces choses dit: Oui, je viens bientôt. Amen! Viens, Seigneur Jésus!
The grace of our Lord Jesus Christ be with you all. Amen.	Que la grâce du Seigneur Jésus soit avec tous!
