en	fr
Seeing therefore it remaineth that some must enter therein, and they to whom it was first preached entered not in because of unbelief:	Or, puisqu`il est encore réservé à quelques-uns d`y entrer, et que ceux à qui d`abord la promesse a été faite n`y sont pas entrés à cause de leur désobéissance,
Again, he limiteth a certain day, saying in David, To day, after so long a time; as it is said, To day if ye will hear his voice, harden not your hearts.	Dieu fixe de nouveau un jour-aujourd`hui-en disant dans David si longtemps après, comme il est dit plus haut: Aujourd`hui, si vous entendez sa voix, N`endurcissez pas vos coeurs.
For if Jesus had given them rest, then would he not afterward have spoken of another day.	Car, si Josué leur eût donné le repos, il ne parlerait pas après cela d`un autre jour.
There remaineth therefore a rest to the people of God.	Il y a donc un repos de sabbat réservé au peuple de Dieu.
For he that is entered into his rest, he also hath ceased from his own works, as God did from his.	Car celui qui entre dans le repos de Dieu se repose de ses oeuvres, comme Dieu s`est reposé des siennes.
Let us labour therefore to enter into that rest, lest any man fall after the same example of unbelief.	Efforçons-nous donc d`entrer dans ce repos, afin que personne ne tombe en donnant le même exemple de désobéissance.
For the word of God is quick, and powerful, and sharper than any twoedged sword, piercing even to the dividing asunder of soul and spirit, and of the joints and marrow, and is a discerner of the thoughts and intents of the heart.	Car la parole de Dieu est vivante et efficace, plus tranchante qu`une épée quelconque à deux tranchants, pénétrante jusqu`à partager âme et esprit, jointures et moelles; elle juge les sentiments et les pensées du coeur.
Neither is there any creature that is not manifest in his sight: but all things are naked and opened unto the eyes of him with whom we have to do.	Nulle créature n`est cachée devant lui, mais tout est à nu et à découvert aux yeux de celui à qui nous devons rendre compte.
Seeing then that we have a great high priest, that is passed into the heavens, Jesus the Son of God, let us hold fast our profession.	Ainsi, puisque nous avons un grand souverain sacrificateur qui a traversé les cieux, Jésus, le Fils de Dieu, demeurons fermes dans la foi que nous professons.
For we have not an high priest which cannot be touched with the feeling of our infirmities; but was in all points tempted like as we are, yet without sin.	Car nous n`avons pas un souverain sacrificateur qui ne puisse compatir à nos faiblesses; au contraire, il a été tenté comme nous en toutes choses, sans commettre de péché.
Let us therefore come boldly unto the throne of grace, that we may obtain mercy, and find grace to help in time of need.	Approchons-nous donc avec assurance du trône de la grâce afin d`obtenir miséricorde et de trouver grâce, pour être secourus dans nos besoins.
For every high priest taken from among men is ordained for men in things pertaining to God, that he may offer both gifts and sacrifices for sins:	En effet, tout souverain sacrificateur pris du milieu des hommes est établi pour les hommes dans le service de Dieu, afin de présenter des offrandes et des sacrifice pour les péchés.
Who can have compassion on the ignorant, and on them that are out of the way; for that he himself also is compassed with infirmity.	Il peut être indulgent pour les ignorants et les égarés, puisque la faiblesse est aussi son partage.
And by reason hereof he ought, as for the people, so also for himself, to offer for sins.	Et c`est à cause de cette faiblesse qu`il doit offrir des sacrifices pour ses propres péchés, comme pour ceux du peuple.
And no man taketh this honour unto himself, but he that is called of God, as was Aaron.	Nul ne s`attribue cette dignité, s`il n`est appelé de Dieu, comme le fut Aaron.
So also Christ glorified not himself to be made an high priest; but he that said unto him, Thou art my Son, to day have I begotten thee.	Et Christ ne s`est pas non plus attribué la gloire de devenir souverain sacrificateur, mais il la tient de celui qui lui a dit: Tu es mon Fils, Je t`ai engendré aujourd`hui!
As he saith also in another place, Thou art a priest for ever after the order of Melchisedec.	Comme il dit encore ailleurs: Tu es sacrificateur pour toujours, Selon l`ordre de Melchisédek.
Who in the days of his flesh, when he had offered up prayers and supplications with strong crying and tears unto him that was able to save him from death, and was heard in that he feared;	C`est lui qui, dans les jours de sa chair, ayant présenté avec de grands cris et avec larmes des prières et des supplications à celui qui pouvait le sauver de la mort, et ayant été exaucé à cause de sa piété,
Though he were a Son, yet learned he obedience by the things which he suffered;	a appris, bien qu`il fût Fils, l`obéissance par les choses qu`il a souffertes,
And being made perfect, he became the author of eternal salvation unto all them that obey him;	et qui, après avoir été élevé à la perfection, est devenu pour tous ceux qui lui obéissent l`auteur d`un salut éternel,
Called of God an high priest after the order of Melchisedec.	Dieu l`ayant déclaré souverain sacrificateur selon l`ordre de Melchisédek.
Of whom we have many things to say, and hard to be uttered, seeing ye are dull of hearing.	Nous avons beaucoup à dire là-dessus, et des choses difficiles à expliquer, parce que vous êtes devenus lents à comprendre.
For when for the time ye ought to be teachers, ye have need that one teach you again which be the first principles of the oracles of God; and are become such as have need of milk, and not of strong meat.	Vous, en effet, qui depuis longtemps devriez être des maîtres, vous avez encore besoin qu`on vous enseigne les premiers rudiments des oracles de Dieu, vous en êtes venus à avoir besoin de lait et non d`une nourriture solide.
For every one that useth milk is unskilful in the word of righteousness: for he is a babe.	Or, quiconque en est au lait n`a pas l`expérience de la parole de justice; car il est un enfant.
But strong meat belongeth to them that are of full age, even those who by reason of use have their senses exercised to discern both good and evil.	Mais la nourriture solide est pour les hommes faits, pour ceux dont le jugement est exercé par l`usage à discerner ce qui est bien et ce qui est mal.
Therefore leaving the principles of the doctrine of Christ, let us go on unto perfection; not laying again the foundation of repentance from dead works, and of faith toward God,	C`est pourquoi, laissant les éléments de la parole de Christ, tendons à ce qui est parfait, sans poser de nouveau le fondement du renoncement aux oeuvres mortes,
Of the doctrine of baptisms, and of laying on of hands, and of resurrection of the dead, and of eternal judgment.	de la foi en Dieu, de la doctrine des baptêmes, de l`imposition des mains, de la résurrection des morts, et du jugement éternel.
And this will we do, if God permit.	C`est ce que nous ferons, si Dieu le permet.
For it is impossible for those who were once enlightened, and have tasted of the heavenly gift, and were made partakers of the Holy Ghost,	Car il est impossible que ceux qui ont été une fois éclairés, qui ont goûté le don céleste, qui ont eu part au Saint Esprit,
And have tasted the good word of God, and the powers of the world to come,	qui ont goûté la bonne parole de Dieu et les puissances du siècle à venir,
If they shall fall away, to renew them again unto repentance; seeing they crucify to themselves the Son of God afresh, and put him to an open shame.	et qui sont tombés, soient encore renouvelés et amenés à la repentance, puisqu`ils crucifient pour leur part le Fils de Dieu et l`exposent à l`ignominie.
For the earth which drinketh in the rain that cometh oft upon it, and bringeth forth herbs meet for them by whom it is dressed, receiveth blessing from God:	Lorsqu`une terre est abreuvée par la pluie qui tombe souvent sur elle, et qu`elle produit une herbe utile à ceux pour qui elle est cultivée, elle participe à la bénédiction de Dieu;
But that which beareth thorns and briers is rejected, and is nigh unto cursing; whose end is to be burned.	mais, si elle produit des épines et des chardons, elle est réprouvée et près d`être maudite, et on finit par y mettre le feu.
But, beloved, we are persuaded better things of you, and things that accompany salvation, though we thus speak.	Quoique nous parlions ainsi, bien-aimés, nous attendons, pour ce qui vous concerne, des choses meilleures et favorables au salut.
For God is not unrighteous to forget your work and labour of love, which ye have shewed toward his name, in that ye have ministered to the saints, and do minister.	Car Dieu n`est pas injuste, pour oublier votre travail et l`amour que vous avez montré pour son nom, ayant rendu et rendant encore des services aux saints.
And we desire that every one of you do shew the same diligence to the full assurance of hope unto the end:	Nous désirons que chacun de vous montre le même zèle pour conserver jusqu`à la fin une pleine espérance,
That ye be not slothful, but followers of them who through faith and patience inherit the promises.	en sorte que vous ne vous relâchiez point, et que voue imitiez ceux qui, par la foi et la persévérance, héritent des promesses.
For when God made promise to Abraham, because he could swear by no greater, he sware by himself,	Lorsque Dieu fit la promesse à Abraham, ne pouvant jurer par un plus grand que lui, il jura par lui-même, et dit:
Saying, Surely blessing I will bless thee, and multiplying I will multiply thee.	Certainement je te bénirai et je multiplierai ta postérité.
And so, after he had patiently endured, he obtained the promise.	Et c`est ainsi qu`Abraham, ayant persévéré, obtint l`effet de la promesse.
For men verily swear by the greater: and an oath for confirmation is to them an end of all strife.	Or les hommes jurent par celui qui est plus grand qu`eux, et le serment est une garantie qui met fin à toutes leurs différends.
Wherein God, willing more abundantly to shew unto the heirs of promise the immutability of his counsel, confirmed it by an oath:	C`est pourquoi Dieu, voulant montrer avec plus d`évidence aux héritiers de la promesse l`immutabilité de sa résolution, intervint par un serment,
That by two immutable things, in which it was impossible for God to lie, we might have a strong consolation, who have fled for refuge to lay hold upon the hope set before us:	afin que, par deux choses immuables, dans lesquelles il est impossible que Dieu mente, nous trouvions un puissant encouragement, nous dont le seul refuge a été de saisir l`espérance qui nous était proposée.
Which hope we have as an anchor of the soul, both sure and stedfast, and which entereth into that within the veil;	Cette espérance, nous la possédons comme une ancre de l`âme, sûre et solide; elle pénètre au delà du voile,
Whither the forerunner is for us entered, even Jesus, made an high priest for ever after the order of Melchisedec.	là où Jésus est entré pour nous comme précurseur, ayant été fait souverain sacrificateur pour toujours, selon l`ordre de Melchisédek.
For this Melchisedec, king of Salem, priest of the most high God, who met Abraham returning from the slaughter of the kings, and blessed him;	En effet, ce Melchisédek, roi de Salem, sacrificateur du Dieu Très Haut, -qui alla au-devant d`Abraham lorsqu`il revenait de la défaite des rois, qui le bénit,
To whom also Abraham gave a tenth part of all; first being by interpretation King of righteousness, and after that also King of Salem, which is, King of peace;	et à qui Abraham donna la dîme de tout, -qui est d`abord roi de justice, d`après la signification de son nom, ensuite roi de Salem, c`est-à-dire roi de paix, -
Without father, without mother, without descent, having neither beginning of days, nor end of life; but made like unto the Son of God; abideth a priest continually.	qui est sans père, sans mère, sans généalogie, qui n`a ni commencement de jours ni fin de vie, -mais qui est rendu semblable au Fils de Dieu, -ce Melchisédek demeure sacrificateur à perpétuité.
Now consider how great this man was, unto whom even the patriarch Abraham gave the tenth of the spoils.	Considérez combien est grand celui auquel le patriarche Abraham donna la dîme du butin.
And verily they that are of the sons of Levi, who receive the office of the priesthood, have a commandment to take tithes of the people according to the law, that is, of their brethren, though they come out of the loins of Abraham:	Ceux des fils de Lévi qui exercent le sacerdoce ont, d`après la loi, l`ordre de lever la dîme sur le peuple, c`est-à-dire, sur leurs frères, qui cependant sont issus des reins d`Abraham;
But he whose descent is not counted from them received tithes of Abraham, and blessed him that had the promises.	et lui, qui ne tirait pas d`eux son origine, il leva la dîme sur Abraham, et il bénit celui qui avait les promesses.
And without all contradiction the less is blessed of the better.	Or c`est sans contredit l`inférieur qui est béni par le supérieur.
And here men that die receive tithes; but there he receiveth them, of whom it is witnessed that he liveth.	Et ici, ceux qui perçoivent la dîme sont des hommes mortels; mais là, c`est celui dont il est attesté qu`il est vivant.
And as I may so say, Levi also, who receiveth tithes, payed tithes in Abraham.	De plus, Lévi, qui perçoit la dîme, l`a payée, pour ainsi dire, par Abraham;
For he was yet in the loins of his father, when Melchisedec met him.	car il était encore dans les reins de son père, lorsque Melchisédek alla au-devant d`Abraham.
If therefore perfection were by the Levitical priesthood, (for under it the people received the law,) what further need was there that another priest should rise after the order of Melchisedec, and not be called after the order of Aaron?	Si donc la perfection avait été possible par le sacerdoce Lévitique, -car c`est sur ce sacerdoce que repose la loi donnée au peuple, -qu`était-il encore besoin qu`il parût un autre sacrificateur selon l`ordre de Melchisédek, et non selon l`ordre d`Aaron?
For the priesthood being changed, there is made of necessity a change also of the law.	Car, le sacerdoce étant changé, nécessairement aussi il y a un changement de loi.
For he of whom these things are spoken pertaineth to another tribe, of which no man gave attendance at the altar.	En effet, celui de qui ces choses sont dites appartient à une autre tribu, dont aucun membre n`a fait le service de l`autel;
For it is evident that our Lord sprang out of Juda; of which tribe Moses spake nothing concerning priesthood.	car il est notoire que notre Seigneur est sorti de Juda, tribu dont Moïse n`a rien dit pour ce qui concerne le sacerdoce.
And it is yet far more evident: for that after the similitude of Melchisedec there ariseth another priest,	Cela devient plus évident encore, quand il paraît un autre sacrificateur à la ressemblance de Melchisédek,
Who is made, not after the law of a carnal commandment, but after the power of an endless life.	institué, non d`après la loi d`une ordonnance charnelle, mais selon la puissance d`une vie impérissable;
For he testifieth, Thou art a priest for ever after the order of Melchisedec.	car ce témoignage lui est rendu: Tu es sacrificateur pour toujours Selon l`ordre de Melchisédek.
For there is verily a disannulling of the commandment going before for the weakness and unprofitableness thereof.	Il y a ainsi abolition d`une ordonnance antérieure, à cause de son impuissance et de son inutilité,
For the law made nothing perfect, but the bringing in of a better hope did; by the which we draw nigh unto God.	-car la loi n`a rien amené à la perfection, -et introduction d`une meilleure espérance, par laquelle nous nous approchons de Dieu.
And inasmuch as not without an oath he was made priest:	Et, comme cela n`a pas eu lieu sans serment,
(For those priests were made without an oath; but this with an oath by him that said unto him, The Lord sware and will not repent, Thou art a priest for ever after the order of Melchisedec:)	-car, tandis que les Lévites sont devenus sacrificateurs sans serment, Jésus l`est devenu avec serment par celui qui lui a dit: Le Seigneur a juré, et il ne se repentira pas: Tu es sacrificateur pour toujours, Selon l`ordre de Melchisédek. -
By so much was Jesus made a surety of a better testament.	Jésus est par cela même le garant d`une alliance plus excellente.
And they truly were many priests, because they were not suffered to continue by reason of death:	De plus, il y a eu des sacrificateurs en grand nombre, parce que la mort les empêchait d`être permanents.
But this man, because he continueth ever, hath an unchangeable priesthood.	Mais lui, parce qu`il demeure éternellement, possède un sacerdoce qui n`est pas transmissible.
Wherefore he is able also to save them to the uttermost that come unto God by him, seeing he ever liveth to make intercession for them.	C`est aussi pour cela qu`il peut sauver parfaitement ceux qui s`approchent de Dieu par lui, étant toujours vivant pour intercéder en leur faveur.
For such an high priest became us, who is holy, harmless, undefiled, separate from sinners, and made higher than the heavens;	Il nous convenait, en effet, d`avoir un souverain sacrificateur comme lui, saint, innocent, sans tache, séparé des pécheurs, et plus élevé que les cieux,
Who needeth not daily, as those high priests, to offer up sacrifice, first for his own sins, and then for the people's: for this he did once, when he offered up himself.	qui n`a pas besoin, comme les souverains sacrificateurs, d`offrir chaque jour des sacrifices, d`abord pour ses propres péchés, ensuite pour ceux du peuple, -car ceci, il l`a fait une fois pour toutes en s`offrant lui-même.
For the law maketh men high priests which have infirmity; but the word of the oath, which was since the law, maketh the Son, who is consecrated for evermore.	En effet, la loi établit souverains sacrificateurs des hommes sujets à la faiblesse; mais la parole du serment qui a été fait après la loi établit le Fils, qui est parfait pour l`éternité.
Now of the things which we have spoken this is the sum: We have such an high priest, who is set on the right hand of the throne of the Majesty in the heavens;	Le point capital de ce qui vient d`être dit, c`est que nous avons un tel souverain sacrificateur, qui s`est assis à la droite du trône de la majesté divine dans les cieux,
A minister of the sanctuary, and of the true tabernacle, which the Lord pitched, and not man.	comme ministre du sanctuaire et du véritable tabernacle, qui a été dressé par le Seigneur et non par un homme.
For every high priest is ordained to offer gifts and sacrifices: wherefore it is of necessity that this man have somewhat also to offer.	Tout souverain sacrificateur est établi pour présenter des offrandes et des sacrifices; d`où il est nécessaire que celui-ci ait aussi quelque chose a présenter.
For if he were on earth, he should not be a priest, seeing that there are priests that offer gifts according to the law:	S`il était sur la terre, il ne serait pas même sacrificateur, puisque là sont ceux qui présentent des offrandes selon la loi
Who serve unto the example and shadow of heavenly things, as Moses was admonished of God when he was about to make the tabernacle: for, See, saith he, that thou make all things according to the pattern shewed to thee in the mount.	(lesquels célèbrent un culte, image et ombre des choses célestes, selon que Moïse en fut divinement averti lorsqu`il allait construire le tabernacle: Aie soin, lui fut-il dit, de faire tout d`après le modèle qui t`a été montré sur la montagne).
But now hath he obtained a more excellent ministry, by how much also he is the mediator of a better covenant, which was established upon better promises.	Mais maintenant il a obtenu un ministère d`autant supérieur qu`il est le médiateur d`une alliance plus excellente, qui a été établie sur de meilleures promesses.
For if that first covenant had been faultless, then should no place have been sought for the second.	En effet, si la première alliance avait été sans défaut, il n`aurait pas été question de la remplacer par une seconde.
For finding fault with them, he saith, Behold, the days come, saith the Lord, when I will make a new covenant with the house of Israel and with the house of Judah:	Car c`est avec l`expression d`un blâme que le Seigneur dit à Israël: Voici, les jours viennent, dit le Seigneur, Où je ferai avec la maison d`Israël et la maison de Juda Une alliance nouvelle,
Not according to the covenant that I made with their fathers in the day when I took them by the hand to lead them out of the land of Egypt; because they continued not in my covenant, and I regarded them not, saith the Lord.	Non comme l`alliance que je traitai avec leurs pères, Le jour où je les saisis par la main Pour les faire sortir du pays d`Égypte; Car ils n`ont pas persévéré dans mon alliance, Et moi aussi je ne me suis pas soucié d`eux, dit le Seigneur.
For this is the covenant that I will make with the house of Israel after those days, saith the Lord; I will put my laws into their mind, and write them in their hearts: and I will be to them a God, and they shall be to me a people:	Mais voici l`alliance que je ferai avec la maison d`Israël, Après ces jours-là, dit le Seigneur: Je mettrai mes lois dans leur esprit, Je les écrirai dans leur coeur; Et je serai leur Dieu, Et ils seront mon peuple.
And they shall not teach every man his neighbour, and every man his brother, saying, Know the Lord: for all shall know me, from the least to the greatest.	Aucun n`enseignera plus son concitoyen, Ni aucun son frère, en disant: Connais le Seigneur! Car tous me connaîtront, Depuis le plus petit jusqu`au plus grand d`entre eux;
For I will be merciful to their unrighteousness, and their sins and their iniquities will I remember no more.	Parce que je pardonnerai leurs iniquités, Et que je ne me souviendrai plus de leurs péchés.
In that he saith, A new covenant, he hath made the first old. Now that which decayeth and waxeth old is ready to vanish away.	En disant: une alliance nouvelle, il a déclaré la première ancienne; or, ce qui est ancien, ce qui a vieilli, est près de disparaître.
Then verily the first covenant had also ordinances of divine service, and a worldly sanctuary.	La première alliance avait aussi des ordonnances relatives au culte, et le sanctuaire terrestre.
For there was a tabernacle made; the first, wherein was the candlestick, and the table, and the shewbread; which is called the sanctuary.	Un tabernacle fut, en effet, construit. Dans la partie antérieure, appelée le lieu saint, étaient le chandelier, la table, et les pains de proposition.
And after the second veil, the tabernacle which is called the Holiest of all;	Derrière le second voile se trouvait la partie du tabernacle appelée le saint des saints,
Which had the golden censer, and the ark of the covenant overlaid round about with gold, wherein was the golden pot that had manna, and Aaron's rod that budded, and the tables of the covenant;	renfermant l`autel d`or pour les parfums, et l`arche de l`alliance, entièrement recouverte d`or. Il y avait dans l`arche un vase d`or contenant la manne, la verge d`Aaron, qui avait fleuri, et les tables de l`alliance.
And over it the cherubims of glory shadowing the mercyseat; of which we cannot now speak particularly.	Au-dessus de l`arche étaient les chérubins de la gloire, couvrant de leur ombre le propitiatoire. Ce n`est pas le moment de parler en détail là-dessus.
Now when these things were thus ordained, the priests went always into the first tabernacle, accomplishing the service of God.	Or, ces choses étant ainsi disposées, les sacrificateurs qui font le service entrent en tout temps dans la première partie du tabernacle;
But into the second went the high priest alone once every year, not without blood, which he offered for himself, and for the errors of the people:	et dans la seconde le souverain sacrificateur seul entre une fois par an, non sans y porter du sang qu`il offre pour lui-même et pour les péchés du peuple.
The Holy Ghost this signifying, that the way into the holiest of all was not yet made manifest, while as the first tabernacle was yet standing:	Le Saint Esprit montrait par là que le chemin du lieu très saint n`était pas encore ouvert, tant que le premier tabernacle subsistait.
Which was a figure for the time then present, in which were offered both gifts and sacrifices, that could not make him that did the service perfect, as pertaining to the conscience;	C`est une figure pour le temps actuel, où l`on présente des offrandes et des sacrifices qui ne peuvent rendre parfait sous le rapport de la conscience celui qui rend ce culte,
Which stood only in meats and drinks, and divers washings, and carnal ordinances, imposed on them until the time of reformation.	et qui, avec les aliments, les boissons et les divers ablutions, étaient des ordonnances charnelles imposées seulement jusqu`à une époque de réformation.
But Christ being come an high priest of good things to come, by a greater and more perfect tabernacle, not made with hands, that is to say, not of this building;	Mais Christ est venu comme souverain sacrificateur des biens à venir; il a traversé le tabernacle plus grand et plus parfait, qui n`est pas construit de main d`homme, c`est-à-dire, qui n`est pas de cette création;
Neither by the blood of goats and calves, but by his own blood he entered in once into the holy place, having obtained eternal redemption for us.	et il est entré une fois pour toutes dans le lieu très saint, non avec le sang des boucs et des veaux, mais avec son propre sang, ayant obtenu une rédemption éternelle.
For if the blood of bulls and of goats, and the ashes of an heifer sprinkling the unclean, sanctifieth to the purifying of the flesh:	Car si le sang des taureaux et des boucs, et la cendre d`une vache, répandue sur ceux qui sont souillés, sanctifient et procurent la pureté de la chair,
How much more shall the blood of Christ, who through the eternal Spirit offered himself without spot to God, purge your conscience from dead works to serve the living God?	combien plus le sang de Christ, qui, par un esprit éternel, s`est offert lui-même sans tache à Dieu, purifiera-t-il votre conscience des oeuvres mortes, afin que vous serviez le Dieu vivant!
And for this cause he is the mediator of the new testament, that by means of death, for the redemption of the transgressions that were under the first testament, they which are called might receive the promise of eternal inheritance.	Et c`est pour cela qu`il est le médiateur d`une nouvelle alliance, afin que, la mort étant intervenue pour le rachat des transgressions commises sous la première alliance, ceux qui ont été appelés reçoivent l`héritage éternel qui leur a été promis.
For where a testament is, there must also of necessity be the death of the testator.	Car là où il y a un testament, il est nécessaire que la mort du testateur soit constatée.
For a testament is of force after men are dead: otherwise it is of no strength at all while the testator liveth.	Un testament, en effet, n`est valable qu`en cas de mort, puisqu`il n`a aucune force tant que le testateur vit.
Whereupon neither the first testament was dedicated without blood.	Voilà pourquoi c`est avec du sang que même la première alliance fut inaugurée.
For when Moses had spoken every precept to all the people according to the law, he took the blood of calves and of goats, with water, and scarlet wool, and hyssop, and sprinkled both the book, and all the people,	Moïse, après avoir prononcé devant tout le peuple tous les commandements de la loi, prit le sang des veaux et des boucs, avec de l`eau, de la laine écarlate, et de l`hysope; et il fit l`aspersion sur le livre lui-même et sur tout le peuple, en disant:
Saying, This is the blood of the testament which God hath enjoined unto you.	Ceci est le sang de l`alliance que Dieu a ordonnée pour vous.
Moreover he sprinkled with blood both the tabernacle, and all the vessels of the ministry.	Il fit pareillement l`aspersion avec le sang sur le tabernacle et sur tous les ustensiles du culte.
And almost all things are by the law purged with blood; and without shedding of blood is no remission.	Et presque tout, d`après la loi, est purifié avec du sang, et sans effusion de sang il n`y a pas de pardon.
It was therefore necessary that the patterns of things in the heavens should be purified with these; but the heavenly things themselves with better sacrifices than these.	Il était donc nécessaire, puisque les images des choses qui sont dans les cieux devaient être purifiées de cette manière, que les choses célestes elles-mêmes le fussent par des sacrifices plus excellents que ceux-là.
For Christ is not entered into the holy places made with hands, which are the figures of the true; but into heaven itself, now to appear in the presence of God for us:	Car Christ n`est pas entré dans un sanctuaire fait de main d`homme, en imitation du véritable, mais il est entré dans le ciel même, afin de comparaître maintenant pour nous devant la face de Dieu.
Nor yet that he should offer himself often, as the high priest entereth into the holy place every year with blood of others;	Et ce n`est pas pour s`offrir lui-même plusieurs fois qu`il y est entré, comme le souverain sacrificateur entre chaque année dans le sanctuaire avec du sang étranger;
For then must he often have suffered since the foundation of the world: but now once in the end of the world hath he appeared to put away sin by the sacrifice of himself.	autrement, il aurait fallu qu`il eût souffert plusieurs fois depuis la création du monde, tandis que maintenant, à la fin des siècles, il a paru une seul fois pour abolir le péché par son sacrifice.
And as it is appointed unto men once to die, but after this the judgment:	Et comme il est réservé aux hommes de mourir une seul fois, après quoi vient le jugement,
So Christ was once offered to bear the sins of many; and unto them that look for him shall he appear the second time without sin unto salvation.	de même Christ, qui s`est offert une seul fois pour porter les péchés de plusieurs, apparaîtra sans péché une seconde fois à ceux qui l`attendent pour leur salut.
For the law having a shadow of good things to come, and not the very image of the things, can never with those sacrifices which they offered year by year continually make the comers thereunto perfect.	En effet, la loi, qui possède une ombre des biens à venir, et non l`exacte représentation des choses, ne peut jamais, par les mêmes sacrifices qu`on offre perpétuellement chaque année, amener les assistants à la perfection.
For then would they not have ceased to be offered? because that the worshippers once purged should have had no more conscience of sins.	Autrement, n`aurait-on pas cessé de les offrir, parce que ceux qui rendent ce culte, étant une fois purifiés, n`auraient plus eu aucune conscience de leurs péchés?
But in those sacrifices there is a remembrance again made of sins every year.	Mais le souvenir des péchés est renouvelé chaque année par ces sacrifices;
For it is not possible that the blood of bulls and of goats should take away sins.	car il est impossible que le sang des taureaux et des boucs ôte les péchés.
Wherefore when he cometh into the world, he saith, Sacrifice and offering thou wouldest not, but a body hast thou prepared me:	C`est pourquoi Christ, entrant dans le monde, dit: Tu n`as voulu ni sacrifice ni offrande, Mais tu m`as formé un corps;
In burnt offerings and sacrifices for sin thou hast had no pleasure.	Tu n`as agréé ni holocaustes ni sacrifices pour le péché.
Then said I, Lo, I come (in the volume of the book it is written of me,) to do thy will, O God.	Alors j`ai dit: Voici, je viens (Dans le rouleau du livre il est question de moi) Pour faire, ô Dieu, ta volonté.
Above when he said, Sacrifice and offering and burnt offerings and offering for sin thou wouldest not, neither hadst pleasure therein; which are offered by the law;	Après avoir dit d`abord: Tu n`as voulu et tu n`as agréé ni sacrifices ni offrandes, Ni holocaustes ni sacrifices pour le péché (ce qu`on offre selon la loi),
